nodename,batch,timestamp,task,data,in_rows,question,out_rows,out_cols,solution,version,git,fun,run,time_sec,mem_gb,cache,chk,chk_time_sec,comment,on_disk
ip-172-31-31-147,1697529451,1697654556.2244594,groupby,G1_1e8_1e2_5_0,100000000,mean v1:v3 by id4,96,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,10.863,5.649,TRUE,287.992;767.969;4799.99,0.0,,FALSE
ip-172-31-31-147,1697529451,1697654572.7648401,groupby,G1_1e8_1e2_5_0,100000000,sum v1:v3 by id6,950001,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,16.525,5.652,TRUE,284994735;759971497;4750083909.4,0.012,,FALSE
ip-172-31-31-147,1697529451,1697654589.2846856,groupby,G1_1e8_1e2_5_0,100000000,sum v1:v3 by id6,950001,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,16.504,5.654,TRUE,284994735;759971497;4750083909.4,0.012,,FALSE
ip-172-31-31-147,1697529451,1697654685.3269498,groupby,G1_1e8_1e2_5_0,100000000,median v3 sd v3 by id4 id5,9216,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,96.039,5.655,TRUE,460792.37;266033.617,0.0,,FALSE
ip-172-31-31-147,1697529451,1697654781.0215316,groupby,G1_1e8_1e2_5_0,100000000,median v3 sd v3 by id4 id5,9216,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,95.691,5.655,TRUE,460792.37;266033.617,0.0,,FALSE
ip-172-31-31-147,1697529451,1697654811.976548,groupby,G1_1e8_1e2_5_0,100000000,max v1 - min v2 by id3,950001,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,30.938,5.656,TRUE,3798317,0.013,,FALSE
ip-172-31-31-147,1697529451,1697654842.5701451,groupby,G1_1e8_1e2_5_0,100000000,max v1 - min v2 by id3,950001,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,30.577,5.656,TRUE,3798317,0.013,,FALSE
ip-172-31-31-147,1697529451,1697655083.301815,groupby,G1_1e8_1e2_5_0,100000000,largest two v3 by id6,1900002,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,240.35,6.01,TRUE,186996833.999,0.379,,FALSE
ip-172-31-31-147,1697529451,1697655324.9959164,groupby,G1_1e8_1e2_5_0,100000000,largest two v3 by id6,1900002,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,241.27,6.005,TRUE,186996833.999,0.397,,FALSE
ip-172-31-31-147,1697529451,1697655325.8481402,groupby,G1_1e8_1e2_5_0,100000000,regression v1 v2 by id2 id4,9216,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,0.814,5.655,TRUE,1.029,0.0,,FALSE
ip-172-31-31-147,1697529451,1697655326.562335,groupby,G1_1e8_1e2_5_0,100000000,regression v1 v2 by id2 id4,9216,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,0.712,5.652,TRUE,1.029,0.0,,FALSE
ip-172-31-31-147,1697529451,1697655615.1083648,groupby,G1_1e8_1e2_5_0,100000000,sum v3 count by id1:id6,99999338,8,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,287.707,7.515,TRUE,4750083909.4;100000000,0.836,,FALSE
ip-172-31-31-147,1697529451,1697655902.2748826,groupby,G1_1e8_1e2_5_0,100000000,sum v3 count by id1:id6,99999338,8,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,286.223,7.521,TRUE,4750083909.4;100000000,0.836,,FALSE
ip-172-31-31-147,1697529451,1697658478.5040379,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 by id1,100,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,35.864,68.888,TRUE,2999924714,0.0,,FALSE
ip-172-31-31-147,1697529451,1697658513.934306,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 by id1,100,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,35.428,68.895,TRUE,2999924714,0.0,,FALSE
ip-172-31-31-147,1697529451,1697658538.2653542,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 by id1:id2,10000,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,24.328,68.896,TRUE,2999924714,0.0,,FALSE
ip-172-31-31-147,1697529451,1697658561.781712,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 by id1:id2,10000,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,23.512,68.895,TRUE,2999924714,0.0,,FALSE
ip-172-31-31-147,1697529451,1697658872.4888766,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 mean v3 by id3,10000000,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,310.619,69.072,TRUE,2999924714;499986249.525,0.084,,FALSE
ip-172-31-31-147,1697529451,1697659177.902415,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 mean v3 by id3,10000000,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,305.314,69.075,TRUE,2999924714;499986249.525,0.084,,FALSE
ip-172-31-31-147,1697529451,1697659287.5567532,groupby,G1_1e9_1e2_0_0,1000000000,mean v1:v3 by id4,100,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,109.637,68.888,TRUE,299.992;799.999;4999.87,0.0,,FALSE
ip-172-31-31-147,1697529451,1697659395.5091527,groupby,G1_1e9_1e2_0_0,1000000000,mean v1:v3 by id4,100,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,107.949,68.891,TRUE,299.992;799.999;4999.87,0.0,,FALSE
ip-172-31-31-147,1697529451,1697659416.0477517,groupby,G1_1e9_1e2_0_0,1000000000,sum v1:v3 by id6,10000000,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,20.409,69.148,TRUE,2999924714;7999992854;49998699477.824,0.127,,FALSE
ip-172-31-31-147,1697529451,1697659436.4448295,groupby,G1_1e9_1e2_0_0,1000000000,sum v1:v3 by id6,10000000,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,20.246,69.151,TRUE,2999924714;7999992854;49998699477.824,0.127,,FALSE
ip-172-31-31-147,1697529451,1697659734.2042267,groupby,G1_1e9_1e2_0_0,1000000000,median v3 sd v3 by id4 id5,10000,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,297.735,68.896,TRUE,499981.751;288669.152,0.0,,FALSE
ip-172-31-31-147,1697529451,1697660031.6178029,groupby,G1_1e9_1e2_0_0,1000000000,median v3 sd v3 by id4 id5,10000,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,297.411,68.892,TRUE,499981.751;288669.152,0.0,,FALSE
ip-172-31-31-147,1697529451,1697660336.7489316,groupby,G1_1e9_1e2_0_0,1000000000,max v1 - min v2 by id3,10000000,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,304.97,68.997,TRUE,39987226,0.158,,FALSE
ip-172-31-31-147,1697529451,1697660640.7673502,groupby,G1_1e9_1e2_0_0,1000000000,max v1 - min v2 by id3,10000000,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,303.869,69.008,TRUE,39987226,0.138,,FALSE
ip-172-31-31-147,1697529451,1697662948.7177851,groupby,G1_1e9_1e2_0_0,1000000000,largest two v3 by id6,20000000,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,2303.866,72.696,TRUE,1970001789.633,4.072,,FALSE
ip-172-31-31-147,1697529451,1697665259.0569785,groupby,G1_1e9_1e2_0_0,1000000000,largest two v3 by id6,20000000,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,2305.23,72.686,TRUE,1970001789.633,4.861,,FALSE
ip-172-31-31-147,1697529451,1697665267.1081164,groupby,G1_1e9_1e2_0_0,1000000000,regression v1 v2 by id2 id4,10000,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,7.715,68.892,TRUE,0.098,0.0,,FALSE
ip-172-31-31-147,1697529451,1697665273.874327,groupby,G1_1e9_1e2_0_0,1000000000,regression v1 v2 by id2 id4,10000,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,6.763,68.887,TRUE,0.098,0.0,,FALSE
ip-172-31-31-147,1697529451,1697669319.5097635,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1,10,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,12.989,68.886,TRUE,2999933732,0.0,,FALSE
ip-172-31-31-147,1697529451,1697669332.037926,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1,10,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,12.526,68.888,TRUE,2999933732,0.0,,FALSE
ip-172-31-31-147,1697529451,1697669373.1458917,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1:id2,100,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,41.105,68.893,TRUE,2999933732,0.0,,FALSE
ip-172-31-31-147,1697529451,1697669413.9877067,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1:id2,100,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,40.839,68.888,TRUE,2999933732,0.0,,FALSE
ip-172-31-31-147,1697529451,1697670949.778228,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 mean v3 by id3,99995434,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,1534.952,70.755,TRUE,2999933732;4999733094.994,0.836,,FALSE
ip-172-31-31-147,1697529451,1697672498.966681,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 mean v3 by id3,99995434,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,1548.219,70.757,TRUE,2999933732;4999733094.994,0.837,,FALSE
ip-172-31-31-147,1697529451,1697672533.7335277,groupby,G1_1e9_1e1_0_0,1000000000,mean v1:v3 by id4,10,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,34.573,68.893,TRUE,29.999;79.999;499.997,0.0,,FALSE
ip-172-31-31-147,1697529451,1697672567.1504557,groupby,G1_1e9_1e1_0_0,1000000000,mean v1:v3 by id4,10,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,33.414,68.892,TRUE,29.999;79.999;499.997,0.0,,FALSE
ip-172-31-31-147,1697529451,1697672627.9494598,groupby,G1_1e9_1e1_0_0,1000000000,sum v1:v3 by id6,99995520,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,59.527,71.493,TRUE,2999933732;7999944432;49999721739.841,1.269,,FALSE
ip-172-31-31-147,1697529451,1697672688.8407423,groupby,G1_1e9_1e1_0_0,1000000000,sum v1:v3 by id6,99995520,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,59.398,71.499,TRUE,2999933732;7999944432;49999721739.841,1.274,,FALSE
ip-172-31-31-147,1697529451,1697673230.851585,groupby,G1_1e9_1e1_0_0,1000000000,median v3 sd v3 by id4 id5,100,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,541.792,68.892,TRUE,4999.948;2886.7,0.0,,FALSE
ip-172-31-31-147,1697529451,1697673768.1889715,groupby,G1_1e9_1e1_0_0,1000000000,median v3 sd v3 by id4 id5,100,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,537.334,68.89,TRUE,4999.948;2886.7,0.0,,FALSE
ip-172-31-31-147,1697529451,1697675300.6454701,groupby,G1_1e9_1e1_0_0,1000000000,max v1 - min v2 by id3,99995434,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,1531.067,70.006,TRUE,278916351,1.387,,FALSE
ip-172-31-31-147,1697529451,1697676848.5734708,groupby,G1_1e9_1e1_0_0,1000000000,max v1 - min v2 by id3,99995434,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,1546.459,70.009,TRUE,278916351,1.382,,FALSE
ip-172-31-31-147,1697529451,1697676930.7486541,groupby,G1_1e9_1e1_0_0,1000000000,largest two v3 by id6,199945478,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,68.443,73.364,TRUE,17000225998.523,13.645,,FALSE
ip-172-31-31-147,1697529451,1697677012.63926,groupby,G1_1e9_1e1_0_0,1000000000,largest two v3 by id6,199945478,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,67.912,73.362,TRUE,17000225998.523,13.683,,FALSE
ip-172-31-31-147,1697529451,1697677018.0217202,groupby,G1_1e9_1e1_0_0,1000000000,regression v1 v2 by id2 id4,100,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,5.084,68.897,TRUE,0.0,0.0,,FALSE
ip-172-31-31-147,1697529451,1697677022.9856923,groupby,G1_1e9_1e1_0_0,1000000000,regression v1 v2 by id2 id4,100,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,4.962,68.89,TRUE,0.0,0.0,,FALSE
ip-172-31-31-147,1697529451,1697685476.9619145,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1,100,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,12.663,68.893,TRUE,2999924714,0.0,,FALSE
ip-172-31-31-147,1697529451,1697685488.742975,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1,100,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,11.778,68.895,TRUE,2999924714,0.0,,FALSE
ip-172-31-31-147,1697529451,1697685497.6687038,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1:id2,10000,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,8.923,68.892,TRUE,2999924714,0.0,,FALSE
ip-172-31-31-147,1697529451,1697685506.7689388,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1:id2,10000,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,9.098,68.893,TRUE,2999924714,0.0,,FALSE
ip-172-31-31-147,1697529451,1697685789.7735481,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 mean v3 by id3,10000000,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,282.918,69.081,TRUE,2999924714;499986249.525,0.084,,FALSE
ip-172-31-31-147,1697529451,1697686072.2078533,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 mean v3 by id3,10000000,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,282.33,69.076,TRUE,2999924714;499986249.525,0.084,,FALSE
ip-172-31-31-147,1697529451,1697686177.276594,groupby,G1_1e9_1e2_0_1,1000000000,mean v1:v3 by id4,100,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,105.052,68.892,TRUE,299.992;799.999;4999.87,0.0,,FALSE
ip-172-31-31-147,1697529451,1697686282.8997767,groupby,G1_1e9_1e2_0_1,1000000000,mean v1:v3 by id4,100,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,105.619,68.892,TRUE,299.992;799.999;4999.87,0.0,,FALSE
ip-172-31-31-147,1697529451,1697686303.938352,groupby,G1_1e9_1e2_0_1,1000000000,sum v1:v3 by id6,10000000,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,20.908,69.148,TRUE,2999924714;7999992854;49998699477.824,0.127,,FALSE
ip-172-31-31-147,1697529451,1697686324.5509937,groupby,G1_1e9_1e2_0_1,1000000000,sum v1:v3 by id6,10000000,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,20.463,69.155,TRUE,2999924714;7999992854;49998699477.824,0.127,,FALSE
ip-172-31-31-147,1697529451,1697686622.9797714,groupby,G1_1e9_1e2_0_1,1000000000,median v3 sd v3 by id4 id5,10000,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,298.406,68.893,TRUE,499981.751;288669.152,0.0,,FALSE
ip-172-31-31-147,1697529451,1697686916.6109943,groupby,G1_1e9_1e2_0_1,1000000000,median v3 sd v3 by id4 id5,10000,4,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,293.627,68.891,TRUE,499981.751;288669.152,0.0,,FALSE
ip-172-31-31-147,1697529451,1697687198.2729032,groupby,G1_1e9_1e2_0_1,1000000000,max v1 - min v2 by id3,10000000,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,281.519,69.005,TRUE,39987226,0.139,,FALSE
ip-172-31-31-147,1697529451,1697687478.4858518,groupby,G1_1e9_1e2_0_1,1000000000,max v1 - min v2 by id3,10000000,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,280.062,69.01,TRUE,39987226,0.138,,FALSE
ip-172-31-31-147,1697529451,1697689729.7129512,groupby,G1_1e9_1e2_0_1,1000000000,largest two v3 by id6,20000000,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,2246.872,72.691,TRUE,1970001789.633,4.34,,FALSE
ip-172-31-31-147,1697529451,1697691987.2683764,groupby,G1_1e9_1e2_0_1,1000000000,largest two v3 by id6,20000000,2,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,2249.814,72.696,TRUE,1970001789.633,7.39,,FALSE
ip-172-31-31-147,1697529451,1697692001.3598797,groupby,G1_1e9_1e2_0_1,1000000000,regression v1 v2 by id2 id4,10000,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,1,13.76,68.896,TRUE,0.098,0.0,,FALSE
ip-172-31-31-147,1697529451,1697692006.804779,groupby,G1_1e9_1e2_0_1,1000000000,regression v1 v2 by id2 id4,10000,3,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,[.datatable,2,5.442,68.895,TRUE,0.098,0.0,,FALSE
ip-172-31-31-147,1697529451,1697693073.8322806,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1,100,2,spark,3.5.0,,.sql,1,0.938,0.022,TRUE,29998789,0.095,,FALSE
ip-172-31-31-147,1697529451,1697693074.7819939,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1,100,2,spark,3.5.0,,.sql,2,0.786,0.022,TRUE,29998789,0.038,,FALSE
ip-172-31-31-147,1697529451,1697693076.356629,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1:id2,10000,3,spark,3.5.0,,.sql,1,1.285,0.022,TRUE,29998789,0.089,,FALSE
ip-172-31-31-147,1697529451,1697693077.9842978,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1:id2,10000,3,spark,3.5.0,,.sql,2,1.462,0.022,TRUE,29998789,0.05,,FALSE
ip-172-31-31-147,1697529451,1697693079.9846034,groupby,G1_1e7_1e2_0_0,10000000,sum v1 mean v3 by id3,100000,3,spark,3.5.0,,.sql,1,1.525,0.022,TRUE,29998789;4999719.622,0.098,,FALSE
ip-172-31-31-147,1697529451,1697693081.9695227,groupby,G1_1e7_1e2_0_0,10000000,sum v1 mean v3 by id3,100000,3,spark,3.5.0,,.sql,2,1.782,0.022,TRUE,29998789;4999719.622,0.075,,FALSE
ip-172-31-31-147,1697529451,1697693082.835481,groupby,G1_1e7_1e2_0_0,10000000,mean v1:v3 by id4,100,4,spark,3.5.0,,.sql,1,0.673,0.022,TRUE,299.988;799.894;4999.767,0.056,,FALSE
ip-172-31-31-147,1697529451,1697693083.3423078,groupby,G1_1e7_1e2_0_0,10000000,mean v1:v3 by id4,100,4,spark,3.5.0,,.sql,2,0.384,0.022,TRUE,299.988;799.894;4999.767,0.031,,FALSE
ip-172-31-31-147,1697529451,1697693086.0084987,groupby,G1_1e7_1e2_0_0,10000000,sum v1:v3 by id6,100000,4,spark,3.5.0,,.sql,1,2.267,0.022,TRUE,29998789;79989360;499976651.408,0.131,,FALSE
ip-172-31-31-147,1697529451,1697693087.2577825,groupby,G1_1e7_1e2_0_0,10000000,sum v1:v3 by id6,100000,4,spark,3.5.0,,.sql,2,1.055,0.022,TRUE,29998789;79989360;499976651.408,0.077,,FALSE
ip-172-31-31-147,1697529451,1697693089.16609,groupby,G1_1e7_1e2_0_0,10000000,max v1 - min v2 by id3,100000,2,spark,3.5.0,,.sql,1,1.67,0.022,TRUE,399882,0.077,,FALSE
ip-172-31-31-147,1697529451,1697693090.3755822,groupby,G1_1e7_1e2_0_0,10000000,max v1 - min v2 by id3,100000,2,spark,3.5.0,,.sql,2,0.953,0.022,TRUE,399882,0.073,,FALSE
ip-172-31-31-147,1697529451,1697693093.7486923,groupby,G1_1e7_1e2_0_0,10000000,largest two v3 by id6,200000,2,spark,3.5.0,,.sql,1,3.044,0.022,TRUE,19700450.588,0.117,,FALSE
ip-172-31-31-147,1697529451,1697693095.3163033,groupby,G1_1e7_1e2_0_0,10000000,largest two v3 by id6,200000,2,spark,3.5.0,,.sql,2,1.371,0.022,TRUE,19700450.588,0.084,,FALSE
ip-172-31-31-147,1697529451,1697693096.838468,groupby,G1_1e7_1e2_0_0,10000000,regression v1 v2 by id2 id4,10000,3,spark,3.5.0,,.sql,1,1.338,0.022,TRUE,9.839,0.039,,FALSE
ip-172-31-31-147,1697529451,1697693098.2132611,groupby,G1_1e7_1e2_0_0,10000000,regression v1 v2 by id2 id4,10000,3,spark,3.5.0,,.sql,2,0.907,0.022,TRUE,9.839,0.039,,FALSE
ip-172-31-31-147,1697529451,1697693101.2704089,groupby,G1_1e7_1e2_0_0,10000000,sum v3 count by id1:id6,10000000,8,spark,3.5.0,,.sql,1,2.317,0.022,TRUE,499976651.408;10000000,0.313,,FALSE
ip-172-31-31-147,1697529451,1697693103.4123118,groupby,G1_1e7_1e2_0_0,10000000,sum v3 count by id1:id6,10000000,8,spark,3.5.0,,.sql,2,1.518,0.022,TRUE,499976651.408;10000000,0.216,,FALSE
ip-172-31-31-147,1697529451,1697693132.033372,groupby,G1_1e7_1e1_0_0,10000000,sum v1 by id1,10,2,spark,3.5.0,,.sql,1,0.839,0.022,TRUE,29998597,0.095,,FALSE
ip-172-31-31-147,1697529451,1697693132.5805922,groupby,G1_1e7_1e1_0_0,10000000,sum v1 by id1,10,2,spark,3.5.0,,.sql,2,0.333,0.022,TRUE,29998597,0.037,,FALSE
ip-172-31-31-147,1697529451,1697693134.0705836,groupby,G1_1e7_1e1_0_0,10000000,sum v1 by id1:id2,100,3,spark,3.5.0,,.sql,1,1.28,0.022,TRUE,29998597,0.036,,FALSE
ip-172-31-31-147,1697529451,1697693134.5448387,groupby,G1_1e7_1e1_0_0,10000000,sum v1 by id1:id2,100,3,spark,3.5.0,,.sql,2,0.344,0.022,TRUE,29998597,0.029,,FALSE
ip-172-31-31-147,1697529451,1697693136.8104954,groupby,G1_1e7_1e1_0_0,10000000,sum v1 mean v3 by id3,999951,3,spark,3.5.0,,.sql,1,1.82,0.022,TRUE,29998597;50000558.524,0.235,,FALSE
ip-172-31-31-147,1697529451,1697693139.871964,groupby,G1_1e7_1e1_0_0,10000000,sum v1 mean v3 by id3,999951,3,spark,3.5.0,,.sql,2,2.748,0.022,TRUE,29998597;50000558.524,0.163,,FALSE
ip-172-31-31-147,1697529451,1697693140.8053813,groupby,G1_1e7_1e1_0_0,10000000,mean v1:v3 by id4,10,4,spark,3.5.0,,.sql,1,0.721,0.022,TRUE,29.999;79.992;499.981,0.06,,FALSE
ip-172-31-31-147,1697529451,1697693141.1252573,groupby,G1_1e7_1e1_0_0,10000000,mean v1:v3 by id4,10,4,spark,3.5.0,,.sql,2,0.198,0.022,TRUE,29.999;79.992;499.981,0.031,,FALSE
ip-172-31-31-147,1697529451,1697693142.8879316,groupby,G1_1e7_1e1_0_0,10000000,sum v1:v3 by id6,999965,4,spark,3.5.0,,.sql,1,1.263,0.022,TRUE,29998597;79991898;499980747.01,0.16,,FALSE
ip-172-31-31-147,1697529451,1697693144.3090386,groupby,G1_1e7_1e1_0_0,10000000,sum v1:v3 by id6,999965,4,spark,3.5.0,,.sql,2,1.118,0.022,TRUE,29998597;79991898;499980747.01,0.182,,FALSE
ip-172-31-31-147,1697529451,1697693146.4998112,groupby,G1_1e7_1e1_0_0,10000000,max v1 - min v2 by id3,999951,2,spark,3.5.0,,.sql,1,1.775,0.022,TRUE,2789316,0.158,,FALSE
ip-172-31-31-147,1697529451,1697693148.033921,groupby,G1_1e7_1e1_0_0,10000000,max v1 - min v2 by id3,999951,2,spark,3.5.0,,.sql,2,1.215,0.022,TRUE,2789316,0.205,,FALSE
ip-172-31-31-147,1697529451,1697693151.3936882,groupby,G1_1e7_1e1_0_0,10000000,largest two v3 by id6,1999500,2,spark,3.5.0,,.sql,1,3.014,0.022,TRUE,170016562.642,0.183,,FALSE
ip-172-31-31-147,1697529451,1697693154.0576081,groupby,G1_1e7_1e1_0_0,10000000,largest two v3 by id6,1999500,2,spark,3.5.0,,.sql,2,2.228,0.022,TRUE,170016562.642,0.223,,FALSE
ip-172-31-31-147,1697529451,1697693155.5891197,groupby,G1_1e7_1e1_0_0,10000000,regression v1 v2 by id2 id4,100,3,spark,3.5.0,,.sql,1,1.26,0.022,TRUE,0.001,0.046,,FALSE
ip-172-31-31-147,1697529451,1697693156.2160904,groupby,G1_1e7_1e1_0_0,10000000,regression v1 v2 by id2 id4,100,3,spark,3.5.0,,.sql,2,0.521,0.022,TRUE,0.001,0.024,,FALSE
ip-172-31-31-147,1697529451,1697693159.833547,groupby,G1_1e7_1e1_0_0,10000000,sum v3 count by id1:id6,10000000,8,spark,3.5.0,,.sql,1,2.795,0.022,TRUE,499980747.01;10000000,0.654,,FALSE
